id,Exited
19423,0.0
19424,0.9666666666666667
19425,0.0
19426,0.3333333333333333
19427,0.3
19428,1.0
19429,0.23333333333333334
19430,0.03333333333333333
19431,0.5666666666666667
19432,0.03333333333333333
19433,0.03333333333333333
19434,0.1
19435,0.03333333333333333
19436,0.03333333333333333
19437,0.03333333333333333
19438,0.0
19439,0.0
19440,0.0
19441,0.9333333333333333
19442,0.06666666666666667
19443,0.7
19444,0.1
19445,0.0
19446,0.2
19447,0.4666666666666667
19448,0.03333333333333333
19449,0.03333333333333333
19450,0.0
19451,0.3
19452,0.43333333333333335
19453,0.03333333333333333
19454,0.0
19455,0.0
19456,0.03333333333333333
19457,0.7666666666666667
19458,0.16666666666666666
19459,0.03333333333333333
19460,0.0
19461,0.5666666666666667
19462,0.03333333333333333
19463,0.8
19464,0.6333333333333333
19465,0.03333333333333333
19466,0.0
19467,0.03333333333333333
19468,0.23333333333333334
19469,0.0
19470,0.2
19471,0.0
19472,0.06666666666666667
19473,0.9
19474,0.9333333333333333
19475,0.03333333333333333
19476,0.06666666666666667
19477,0.06666666666666667
19478,0.13333333333333333
19479,0.03333333333333333
19480,0.03333333333333333
19481,0.3
19482,0.03333333333333333
19483,0.0
19484,0.2
19485,0.5666666666666667
19486,0.03333333333333333
19487,0.36666666666666664
19488,0.06666666666666667
19489,0.8666666666666667
19490,0.03333333333333333
19491,0.06666666666666667
19492,0.13333333333333333
19493,0.0
19494,0.4
19495,0.0
19496,0.5333333333333333
19497,0.1
19498,0.26666666666666666
19499,0.5333333333333333
19500,0.0
19501,0.3
19502,0.0
19503,0.3333333333333333
19504,0.0
19505,0.03333333333333333
19506,0.23333333333333334
19507,0.0
19508,0.03333333333333333
19509,0.03333333333333333
19510,0.0
19511,0.7333333333333333
19512,0.3
19513,0.0
19514,0.06666666666666667
19515,0.5
19516,0.36666666666666664
19517,0.6333333333333333
19518,0.3
19519,0.06666666666666667
19520,0.0
19521,0.0
19522,0.06666666666666667
19523,0.03333333333333333
19524,0.03333333333333333
19525,0.06666666666666667
19526,0.0
19527,0.03333333333333333
19528,0.06666666666666667
19529,0.0
19530,0.03333333333333333
19531,0.23333333333333334
19532,0.03333333333333333
19533,0.16666666666666666
19534,0.03333333333333333
19535,0.0
19536,0.0
19537,0.03333333333333333
19538,0.7333333333333333
19539,0.0
19540,0.5
19541,0.0
19542,0.06666666666666667
19543,0.16666666666666666
19544,0.03333333333333333
19545,0.03333333333333333
19546,0.3
19547,0.03333333333333333
19548,0.5666666666666667
19549,0.0
19550,0.1
19551,0.0
19552,0.16666666666666666
19553,0.03333333333333333
19554,0.0
19555,0.06666666666666667
19556,0.36666666666666664
19557,0.7333333333333333
19558,0.06666666666666667
19559,0.13333333333333333
19560,0.23333333333333334
19561,0.3
19562,0.8666666666666667
19563,0.0
19564,0.23333333333333334
19565,0.0
19566,0.0
19567,0.0
19568,0.36666666666666664
19569,0.0
19570,0.03333333333333333
19571,0.7666666666666667
19572,0.0
19573,0.06666666666666667
19574,0.03333333333333333
19575,0.1
19576,0.5
19577,0.03333333333333333
19578,0.03333333333333333
19579,0.16666666666666666
19580,0.5333333333333333
19581,0.3333333333333333
19582,0.16666666666666666
19583,0.2
19584,0.36666666666666664
19585,0.9666666666666667
19586,0.1
19587,0.7333333333333333
19588,0.13333333333333333
19589,0.0
19590,0.5
19591,0.9666666666666667
19592,0.1
19593,0.16666666666666666
19594,0.4
19595,0.4666666666666667
19596,0.0
19597,0.0
19598,0.3
19599,0.03333333333333333
19600,0.0
19601,0.9666666666666667
19602,0.7333333333333333
19603,0.4
19604,0.5333333333333333
19605,0.5
19606,0.0
19607,0.3
19608,0.0
19609,0.8
19610,0.0
19611,0.6666666666666666
19612,0.1
19613,0.13333333333333333
19614,0.0
19615,0.23333333333333334
19616,0.23333333333333334
19617,0.06666666666666667
19618,0.5333333333333333
19619,0.06666666666666667
19620,0.06666666666666667
19621,0.0
19622,0.13333333333333333
19623,0.36666666666666664
19624,0.03333333333333333
19625,0.0
19626,0.43333333333333335
19627,0.0
19628,0.6333333333333333
19629,0.03333333333333333
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.8333333333333334
19635,0.0
19636,0.16666666666666666
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.5
19642,0.3
19643,0.16666666666666666
19644,0.5666666666666667
19645,0.6
19646,0.6333333333333333
19647,0.0
19648,0.06666666666666667
19649,0.03333333333333333
19650,0.3
19651,0.7
19652,0.3
19653,0.1
19654,0.6
19655,0.0
19656,0.13333333333333333
19657,0.0
19658,0.03333333333333333
19659,0.0
19660,0.0
19661,0.4666666666666667
19662,0.4
19663,0.0
19664,0.0
19665,0.7
19666,0.16666666666666666
19667,0.0
19668,0.06666666666666667
19669,0.03333333333333333
19670,0.0
19671,0.03333333333333333
19672,0.16666666666666666
19673,0.0
19674,0.13333333333333333
19675,0.0
19676,0.0
19677,0.2
19678,0.03333333333333333
19679,0.0
19680,0.0
19681,0.13333333333333333
19682,0.3333333333333333
19683,0.03333333333333333
19684,0.6333333333333333
19685,0.8333333333333334
19686,0.03333333333333333
19687,0.4
19688,0.0
19689,0.06666666666666667
19690,0.06666666666666667
19691,0.5666666666666667
19692,0.5
19693,0.7333333333333333
19694,0.36666666666666664
19695,0.06666666666666667
19696,0.0
19697,0.0
19698,0.6333333333333333
19699,0.4666666666666667
19700,0.03333333333333333
19701,0.03333333333333333
19702,0.0
19703,0.0
19704,0.13333333333333333
19705,0.7666666666666667
19706,0.9333333333333333
19707,0.23333333333333334
19708,0.43333333333333335
19709,0.13333333333333333
19710,0.16666666666666666
19711,0.4666666666666667
19712,0.06666666666666667
19713,0.03333333333333333
19714,0.16666666666666666
19715,0.0
19716,0.03333333333333333
19717,0.2
19718,0.0
19719,0.9
19720,0.03333333333333333
19721,0.36666666666666664
19722,0.03333333333333333
19723,0.2
19724,0.03333333333333333
19725,0.6666666666666666
19726,0.6
19727,0.1
19728,0.2
19729,0.06666666666666667
19730,0.1
19731,0.0
19732,0.03333333333333333
19733,0.0
19734,0.4
19735,0.06666666666666667
19736,0.6
19737,0.06666666666666667
19738,0.0
19739,0.03333333333333333
19740,0.0
19741,0.2
19742,0.8333333333333334
19743,0.2
19744,0.16666666666666666
19745,0.0
19746,0.03333333333333333
19747,0.43333333333333335
19748,0.03333333333333333
19749,0.0
19750,0.03333333333333333
19751,0.0
19752,0.06666666666666667
19753,0.16666666666666666
19754,0.9666666666666667
19755,0.0
19756,0.0
19757,0.0
19758,0.1
19759,0.26666666666666666
19760,0.5333333333333333
19761,0.0
19762,0.03333333333333333
19763,0.03333333333333333
19764,0.16666666666666666
19765,0.03333333333333333
19766,0.16666666666666666
19767,0.06666666666666667
19768,0.03333333333333333
19769,0.5
19770,0.9333333333333333
19771,0.5
19772,0.5
19773,0.0
19774,0.6
19775,0.2
19776,0.06666666666666667
19777,0.4
19778,0.2
19779,0.03333333333333333
19780,0.0
19781,0.1
19782,0.0
19783,0.0
19784,0.3
19785,0.0
19786,0.0
19787,0.7333333333333333
19788,0.7
19789,0.06666666666666667
19790,0.13333333333333333
19791,0.5666666666666667
19792,0.0
19793,0.0
19794,0.0
19795,0.06666666666666667
19796,0.0
19797,0.03333333333333333
19798,0.03333333333333333
19799,0.26666666666666666
19800,0.03333333333333333
19801,0.4666666666666667
19802,0.03333333333333333
19803,0.0
19804,0.06666666666666667
19805,0.06666666666666667
19806,0.0
19807,0.13333333333333333
19808,0.03333333333333333
19809,0.3
19810,0.03333333333333333
19811,0.0
19812,0.7
19813,0.3
19814,0.7666666666666667
19815,0.2
19816,0.4
19817,0.0
19818,0.03333333333333333
19819,0.0
19820,0.03333333333333333
19821,0.0
19822,0.1
19823,0.3
19824,0.0
19825,0.36666666666666664
19826,0.03333333333333333
19827,0.7333333333333333
19828,0.13333333333333333
19829,0.0
19830,0.4
19831,0.03333333333333333
19832,0.1
19833,0.9666666666666667
19834,0.0
19835,0.7333333333333333
19836,0.06666666666666667
19837,0.0
19838,0.03333333333333333
19839,0.0
19840,0.0
19841,0.23333333333333334
19842,0.0
19843,0.0
19844,0.6
19845,0.06666666666666667
19846,0.0
19847,0.3333333333333333
19848,0.5333333333333333
19849,0.6
19850,0.0
19851,0.0
19852,0.26666666666666666
19853,0.0
19854,0.36666666666666664
19855,0.03333333333333333
19856,0.0
19857,0.03333333333333333
19858,0.0
19859,0.03333333333333333
19860,0.26666666666666666
19861,0.0
19862,0.1
19863,0.0
19864,0.06666666666666667
19865,0.6
19866,0.0
19867,0.5666666666666667
19868,0.0
19869,0.7333333333333333
19870,0.3
19871,0.0
19872,0.7666666666666667
19873,0.1
19874,0.16666666666666666
19875,0.26666666666666666
19876,0.0
19877,0.03333333333333333
19878,0.9666666666666667
19879,0.03333333333333333
19880,0.36666666666666664
19881,0.5666666666666667
19882,0.0
19883,0.0
19884,0.26666666666666666
19885,0.4666666666666667
19886,0.0
19887,0.03333333333333333
19888,0.06666666666666667
19889,0.0
19890,0.8333333333333334
19891,0.0
19892,0.26666666666666666
19893,0.06666666666666667
19894,0.13333333333333333
19895,0.03333333333333333
19896,0.26666666666666666
19897,0.06666666666666667
19898,0.5333333333333333
19899,0.0
19900,0.7666666666666667
19901,0.8333333333333334
19902,0.06666666666666667
19903,0.03333333333333333
19904,0.0
19905,0.03333333333333333
19906,0.16666666666666666
19907,0.03333333333333333
19908,0.03333333333333333
19909,0.4666666666666667
19910,0.7
19911,0.2
19912,0.0
19913,0.5666666666666667
19914,0.2
19915,0.6333333333333333
19916,0.03333333333333333
19917,0.0
19918,0.8
19919,0.0
19920,0.0
19921,0.03333333333333333
19922,0.3
19923,0.7
19924,0.03333333333333333
19925,0.13333333333333333
19926,0.0
19927,0.03333333333333333
19928,0.0
19929,0.03333333333333333
19930,0.3
19931,0.0
19932,0.5333333333333333
19933,0.03333333333333333
19934,0.0
19935,0.0
19936,0.06666666666666667
19937,0.03333333333333333
19938,0.2
19939,0.03333333333333333
19940,0.03333333333333333
19941,0.03333333333333333
19942,0.06666666666666667
19943,0.0
19944,0.03333333333333333
19945,0.16666666666666666
19946,0.0
19947,0.1
19948,1.0
19949,0.7666666666666667
19950,0.0
19951,0.03333333333333333
19952,0.0
19953,0.6
19954,0.0
19955,0.0
19956,0.8
19957,0.0
19958,0.03333333333333333
19959,0.1
19960,0.0
19961,0.0
19962,0.13333333333333333
19963,0.8333333333333334
19964,0.06666666666666667
19965,0.03333333333333333
19966,0.0
19967,0.3
19968,0.0
19969,0.43333333333333335
19970,0.1
19971,0.8
19972,0.0
19973,0.0
19974,0.0
19975,0.1
19976,0.1
19977,0.2
19978,0.16666666666666666
19979,0.0
19980,0.0
19981,0.0
19982,0.03333333333333333
19983,0.0
19984,0.5666666666666667
19985,1.0
19986,0.0
19987,0.0
19988,0.03333333333333333
19989,0.43333333333333335
19990,0.7333333333333333
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.8
19997,0.06666666666666667
19998,0.13333333333333333
19999,0.1
20000,0.2
20001,0.16666666666666666
20002,0.23333333333333334
20003,0.3333333333333333
20004,0.13333333333333333
20005,0.3
20006,0.0
20007,0.0
20008,0.26666666666666666
20009,0.13333333333333333
20010,0.0
20011,0.0
20012,0.03333333333333333
20013,0.23333333333333334
20014,0.0
20015,0.0
20016,0.5333333333333333
20017,0.0
20018,0.03333333333333333
20019,0.23333333333333334
20020,0.0
20021,0.5333333333333333
20022,0.1
20023,0.0
20024,0.03333333333333333
20025,0.0
20026,0.0
20027,0.0
20028,0.3
20029,1.0
20030,0.5666666666666667
20031,0.0
20032,0.06666666666666667
20033,0.13333333333333333
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.03333333333333333
20039,0.1
20040,0.13333333333333333
20041,0.9666666666666667
20042,0.06666666666666667
20043,0.3333333333333333
20044,0.0
20045,0.1
20046,0.0
20047,0.5
20048,0.0
20049,0.36666666666666664
20050,0.03333333333333333
20051,0.4666666666666667
20052,0.0
20053,0.13333333333333333
20054,0.4666666666666667
20055,0.0
20056,0.0
20057,0.0
20058,0.26666666666666666
20059,0.03333333333333333
20060,0.0
20061,0.03333333333333333
20062,0.4666666666666667
20063,0.0
20064,0.03333333333333333
20065,0.9333333333333333
20066,0.8666666666666667
20067,0.0
20068,0.06666666666666667
20069,0.0
20070,0.3
20071,0.06666666666666667
20072,0.06666666666666667
20073,0.2
20074,0.8
20075,0.36666666666666664
20076,0.0
20077,0.13333333333333333
20078,0.2
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.13333333333333333
20084,0.1
20085,0.13333333333333333
20086,0.0
20087,0.0
20088,0.06666666666666667
20089,0.03333333333333333
20090,1.0
20091,0.0
20092,0.43333333333333335
20093,1.0
20094,0.5666666666666667
20095,0.06666666666666667
20096,0.6666666666666666
20097,0.3
20098,0.13333333333333333
20099,0.36666666666666664
20100,0.36666666666666664
20101,0.23333333333333334
20102,0.9666666666666667
20103,0.7666666666666667
20104,0.0
20105,0.0
20106,0.06666666666666667
20107,0.7666666666666667
20108,0.03333333333333333
20109,0.43333333333333335
20110,0.1
20111,0.9333333333333333
20112,0.0
20113,0.0
20114,0.03333333333333333
20115,0.9666666666666667
20116,0.0
20117,0.26666666666666666
20118,0.0
20119,0.03333333333333333
20120,0.6333333333333333
20121,0.0
20122,0.03333333333333333
20123,0.43333333333333335
20124,0.26666666666666666
20125,0.0
20126,0.06666666666666667
20127,0.3333333333333333
20128,0.26666666666666666
20129,0.0
20130,0.5333333333333333
20131,0.6
20132,0.43333333333333335
20133,0.0
20134,0.03333333333333333
20135,0.0
20136,0.43333333333333335
20137,0.0
20138,0.13333333333333333
20139,0.03333333333333333
20140,0.16666666666666666
20141,0.3333333333333333
20142,0.06666666666666667
20143,0.0
20144,0.06666666666666667
20145,0.6333333333333333
20146,0.03333333333333333
20147,0.4
20148,0.0
20149,0.4
20150,0.03333333333333333
20151,0.1
20152,0.4
20153,0.0
20154,0.2
20155,0.4
20156,0.0
20157,0.06666666666666667
20158,0.0
20159,0.1
20160,0.6666666666666666
20161,0.5
20162,0.23333333333333334
20163,0.0
20164,0.16666666666666666
20165,0.7333333333333333
20166,0.03333333333333333
20167,0.0
20168,0.0
20169,0.3
20170,0.0
20171,0.06666666666666667
20172,0.06666666666666667
20173,0.0
20174,0.26666666666666666
20175,0.03333333333333333
20176,0.7333333333333333
20177,0.5
20178,0.03333333333333333
20179,0.3
20180,0.5
20181,0.06666666666666667
20182,0.4
20183,0.0
20184,0.03333333333333333
20185,0.0
20186,0.0
20187,0.06666666666666667
20188,0.1
20189,0.0
20190,0.6333333333333333
20191,0.23333333333333334
20192,0.4666666666666667
20193,0.26666666666666666
20194,0.0
20195,0.2
20196,1.0
20197,0.1
20198,0.03333333333333333
20199,0.0
20200,0.0
20201,0.03333333333333333
20202,0.9333333333333333
20203,0.16666666666666666
20204,0.06666666666666667
20205,0.3333333333333333
20206,0.0
20207,0.03333333333333333
20208,1.0
20209,0.7666666666666667
20210,0.0
20211,0.03333333333333333
20212,0.23333333333333334
20213,0.3
20214,0.3
20215,0.0
20216,0.1
20217,0.0
20218,0.5
20219,0.0
20220,0.0
20221,0.0
20222,0.2
20223,0.0
20224,0.5666666666666667
20225,0.0
20226,0.7666666666666667
20227,0.0
20228,0.0
20229,0.1
20230,0.23333333333333334
20231,0.5
20232,0.0
20233,0.03333333333333333
20234,0.23333333333333334
20235,0.06666666666666667
20236,0.0
20237,0.36666666666666664
20238,0.8333333333333334
20239,0.03333333333333333
20240,0.0
20241,0.03333333333333333
20242,0.0
20243,0.0
20244,0.03333333333333333
20245,0.8666666666666667
20246,0.7666666666666667
20247,0.3
20248,0.5333333333333333
20249,0.03333333333333333
20250,0.36666666666666664
20251,0.03333333333333333
20252,0.3333333333333333
20253,0.16666666666666666
20254,0.06666666666666667
20255,0.06666666666666667
20256,0.0
20257,0.0
20258,0.5333333333333333
20259,0.0
20260,0.4
20261,0.0
20262,0.9
20263,0.23333333333333334
20264,0.23333333333333334
20265,0.0
20266,0.06666666666666667
20267,0.13333333333333333
20268,0.03333333333333333
20269,0.0
20270,0.0
20271,0.26666666666666666
20272,0.0
20273,0.0
20274,0.03333333333333333
20275,0.2
20276,0.6666666666666666
20277,0.13333333333333333
20278,0.3
20279,0.03333333333333333
20280,0.3
20281,0.7333333333333333
20282,0.03333333333333333
20283,0.3
20284,0.06666666666666667
20285,0.9
20286,0.3
20287,0.3333333333333333
20288,0.03333333333333333
20289,0.9333333333333333
20290,0.0
20291,0.06666666666666667
20292,0.0
20293,0.0
20294,0.0
20295,0.03333333333333333
20296,0.8666666666666667
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.13333333333333333
20302,0.3
20303,0.23333333333333334
20304,0.4
20305,0.0
20306,0.06666666666666667
20307,0.13333333333333333
20308,0.03333333333333333
20309,0.16666666666666666
20310,0.9
20311,0.03333333333333333
20312,0.03333333333333333
20313,0.0
20314,0.8333333333333334
20315,0.0
20316,0.0
20317,0.9
20318,0.0
20319,0.0
20320,0.16666666666666666
20321,0.03333333333333333
20322,0.03333333333333333
20323,0.6333333333333333
20324,0.0
20325,0.4666666666666667
20326,0.03333333333333333
20327,0.3
20328,0.2
20329,0.13333333333333333
20330,0.03333333333333333
20331,0.03333333333333333
20332,0.06666666666666667
20333,0.03333333333333333
20334,0.0
20335,0.9
20336,0.0
20337,0.9
20338,0.03333333333333333
20339,0.0
20340,0.0
20341,0.23333333333333334
20342,0.0
20343,0.03333333333333333
20344,0.0
20345,0.9333333333333333
20346,0.26666666666666666
20347,0.0
20348,0.0
20349,0.03333333333333333
20350,0.3333333333333333
20351,0.03333333333333333
20352,0.3
20353,0.43333333333333335
20354,0.1
20355,0.26666666666666666
20356,0.0
20357,0.0
20358,0.03333333333333333
20359,0.0
20360,0.36666666666666664
20361,0.43333333333333335
20362,0.8666666666666667
20363,0.0
20364,0.0
20365,0.0
20366,0.16666666666666666
20367,0.7333333333333333
20368,0.3333333333333333
20369,0.16666666666666666
20370,0.6666666666666666
20371,0.0
20372,0.8666666666666667
20373,0.26666666666666666
20374,0.0
20375,0.3333333333333333
20376,0.0
20377,0.1
20378,0.0
20379,0.0
20380,0.1
20381,0.0
20382,0.06666666666666667
20383,0.6333333333333333
20384,0.06666666666666667
20385,0.0
20386,0.1
20387,0.03333333333333333
20388,0.26666666666666666
20389,0.0
20390,0.2
20391,0.03333333333333333
20392,0.03333333333333333
20393,0.0
20394,0.8333333333333334
20395,0.2
20396,0.0
20397,0.0
20398,0.1
20399,0.0
20400,0.0
20401,0.16666666666666666
20402,0.03333333333333333
20403,0.3
20404,0.03333333333333333
20405,0.0
20406,0.0
20407,0.1
20408,0.03333333333333333
20409,0.03333333333333333
20410,0.0
20411,0.0
20412,0.2
20413,0.0
20414,0.0
20415,0.26666666666666666
20416,0.0
20417,0.13333333333333333
20418,0.06666666666666667
20419,0.1
20420,0.0
20421,0.0
20422,0.5333333333333333
20423,0.7
20424,0.5666666666666667
20425,0.1
20426,0.0
20427,0.4666666666666667
20428,0.5666666666666667
20429,0.0
20430,0.03333333333333333
20431,0.43333333333333335
20432,0.0
20433,0.0
20434,0.26666666666666666
20435,0.03333333333333333
20436,0.06666666666666667
20437,0.13333333333333333
20438,0.03333333333333333
20439,0.06666666666666667
20440,0.9666666666666667
20441,0.36666666666666664
20442,0.8
20443,0.2
20444,0.06666666666666667
20445,0.16666666666666666
20446,0.06666666666666667
20447,0.03333333333333333
20448,0.13333333333333333
20449,0.4666666666666667
20450,0.0
20451,0.03333333333333333
20452,0.03333333333333333
20453,0.0
20454,0.6
20455,0.03333333333333333
20456,0.8666666666666667
20457,0.9333333333333333
20458,0.5
20459,0.1
20460,0.03333333333333333
20461,0.0
20462,0.03333333333333333
20463,0.06666666666666667
20464,0.06666666666666667
20465,0.23333333333333334
20466,0.6666666666666666
20467,0.03333333333333333
20468,0.5333333333333333
20469,0.5333333333333333
20470,0.3
20471,0.23333333333333334
20472,0.13333333333333333
20473,0.0
20474,0.5333333333333333
20475,0.6333333333333333
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.16666666666666666
20481,0.7666666666666667
20482,0.23333333333333334
20483,0.8666666666666667
20484,0.3
20485,0.03333333333333333
20486,0.6
20487,0.0
20488,0.2
20489,0.0
20490,0.0
20491,0.2
20492,0.1
20493,0.16666666666666666
20494,0.1
20495,0.03333333333333333
20496,0.0
20497,0.8666666666666667
20498,0.03333333333333333
20499,0.0
20500,0.8333333333333334
20501,0.03333333333333333
20502,0.1
20503,0.0
20504,0.0
20505,0.03333333333333333
20506,0.0
20507,0.9333333333333333
20508,0.0
20509,0.5
20510,0.0
20511,0.06666666666666667
20512,0.03333333333333333
20513,0.0
20514,0.06666666666666667
20515,0.0
20516,0.0
20517,0.13333333333333333
20518,0.0
20519,0.5
20520,0.0
20521,0.06666666666666667
20522,0.0
20523,0.0
20524,0.06666666666666667
20525,0.0
20526,0.26666666666666666
20527,0.03333333333333333
20528,0.0
20529,0.0
20530,0.36666666666666664
20531,0.03333333333333333
20532,0.0
20533,0.0
20534,0.6
20535,0.1
20536,0.0
20537,0.03333333333333333
20538,0.0
20539,0.06666666666666667
20540,0.3
20541,0.0
20542,0.03333333333333333
20543,0.0
20544,0.7666666666666667
20545,0.0
20546,0.03333333333333333
20547,0.16666666666666666
20548,0.0
20549,0.0
20550,0.3
20551,0.0
20552,0.03333333333333333
20553,0.0
20554,0.0
20555,0.0
20556,0.03333333333333333
20557,0.03333333333333333
20558,0.5333333333333333
20559,0.0
20560,0.03333333333333333
20561,0.06666666666666667
20562,0.6666666666666666
20563,0.16666666666666666
20564,0.26666666666666666
20565,0.0
20566,0.1
20567,0.03333333333333333
20568,0.3333333333333333
20569,0.8333333333333334
20570,0.0
20571,0.43333333333333335
20572,0.1
20573,0.13333333333333333
20574,0.1
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.13333333333333333
20580,0.6
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.13333333333333333
20587,0.06666666666666667
20588,0.0
20589,0.03333333333333333
20590,0.6333333333333333
20591,0.03333333333333333
20592,0.8666666666666667
20593,0.06666666666666667
20594,0.0
20595,0.03333333333333333
20596,0.16666666666666666
20597,0.03333333333333333
20598,0.03333333333333333
20599,0.0
20600,0.0
20601,1.0
20602,0.13333333333333333
20603,0.1
20604,0.6333333333333333
20605,0.1
20606,0.9
20607,0.16666666666666666
20608,0.4
20609,0.0
20610,0.1
20611,0.0
20612,0.2
20613,0.5666666666666667
20614,0.03333333333333333
20615,0.06666666666666667
20616,0.7
20617,0.0
20618,0.03333333333333333
20619,0.0
20620,0.8666666666666667
20621,0.1
20622,0.06666666666666667
20623,0.0
20624,0.0
20625,0.3333333333333333
20626,0.0
20627,0.43333333333333335
20628,0.0
20629,0.5
20630,0.23333333333333334
20631,0.16666666666666666
20632,0.0
20633,0.03333333333333333
20634,0.0
20635,0.1
20636,0.8333333333333334
20637,0.03333333333333333
20638,0.03333333333333333
20639,0.1
20640,0.03333333333333333
20641,0.26666666666666666
20642,0.03333333333333333
20643,0.0
20644,0.03333333333333333
20645,0.13333333333333333
20646,0.0
20647,0.3
20648,0.3333333333333333
20649,0.0
20650,0.7333333333333333
20651,0.0
20652,0.03333333333333333
20653,0.03333333333333333
20654,0.0
20655,0.0
20656,0.8
20657,0.0
20658,0.3
20659,0.0
20660,0.3333333333333333
20661,0.5333333333333333
20662,0.16666666666666666
20663,0.06666666666666667
20664,0.9333333333333333
20665,0.6
20666,0.06666666666666667
20667,0.0
20668,0.0
20669,0.43333333333333335
20670,0.06666666666666667
20671,0.0
20672,0.03333333333333333
20673,0.0
20674,0.03333333333333333
20675,0.03333333333333333
20676,0.06666666666666667
20677,0.03333333333333333
20678,0.7666666666666667
20679,0.03333333333333333
20680,0.06666666666666667
20681,0.26666666666666666
20682,0.0
20683,0.0
20684,0.1
20685,0.0
20686,0.0
20687,0.0
20688,0.06666666666666667
20689,0.5
20690,0.5333333333333333
20691,0.06666666666666667
20692,0.0
20693,0.7333333333333333
20694,0.0
20695,0.1
20696,0.4
20697,0.8333333333333334
20698,0.5333333333333333
20699,0.5
20700,0.0
20701,0.2
20702,0.7666666666666667
20703,0.03333333333333333
20704,0.2
20705,0.0
20706,0.1
20707,0.0
20708,0.13333333333333333
20709,0.0
20710,0.23333333333333334
20711,0.0
20712,0.3333333333333333
20713,0.6
20714,0.3
20715,0.6
20716,0.03333333333333333
20717,0.26666666666666666
20718,0.0
20719,0.0
20720,0.03333333333333333
20721,0.3
20722,0.3333333333333333
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6
20728,0.0
20729,0.0
20730,0.0
20731,0.36666666666666664
20732,0.0
20733,0.7333333333333333
20734,0.03333333333333333
20735,0.43333333333333335
20736,0.7666666666666667
20737,0.03333333333333333
20738,0.2
20739,0.0
20740,0.03333333333333333
20741,0.0
20742,0.8333333333333334
20743,0.0
20744,0.06666666666666667
20745,0.06666666666666667
20746,0.1
20747,0.0
20748,0.03333333333333333
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.2
20754,0.16666666666666666
20755,0.03333333333333333
20756,0.16666666666666666
20757,0.0
20758,0.03333333333333333
20759,0.0
20760,0.13333333333333333
20761,0.5333333333333333
20762,0.0
20763,0.6666666666666666
20764,0.0
20765,0.13333333333333333
20766,0.13333333333333333
20767,0.43333333333333335
20768,0.06666666666666667
20769,0.0
20770,0.7333333333333333
20771,0.3
20772,0.1
20773,0.5333333333333333
20774,0.0
20775,0.0
20776,0.0
20777,0.06666666666666667
20778,0.03333333333333333
20779,0.06666666666666667
20780,0.43333333333333335
20781,0.0
20782,0.5666666666666667
20783,0.0
20784,0.0
20785,0.0
20786,0.03333333333333333
20787,0.0
20788,0.0
20789,0.4666666666666667
20790,0.03333333333333333
20791,0.06666666666666667
20792,0.06666666666666667
20793,0.0
20794,0.06666666666666667
20795,0.5666666666666667
20796,0.06666666666666667
20797,0.8666666666666667
20798,0.0
20799,0.0
20800,0.3
20801,0.1
20802,0.26666666666666666
20803,0.0
20804,0.2
20805,0.0
20806,0.13333333333333333
20807,0.03333333333333333
20808,0.0
20809,0.4666666666666667
20810,1.0
20811,0.1
20812,0.0
20813,0.6
20814,0.1
20815,0.0
20816,0.03333333333333333
20817,0.16666666666666666
20818,0.7666666666666667
20819,0.26666666666666666
20820,0.36666666666666664
20821,0.7666666666666667
20822,0.0
20823,0.2
20824,0.5
20825,0.3333333333333333
20826,0.7666666666666667
20827,0.06666666666666667
20828,0.6333333333333333
20829,0.0
20830,0.5333333333333333
20831,0.0
20832,0.03333333333333333
20833,0.03333333333333333
20834,0.4
20835,0.06666666666666667
20836,0.06666666666666667
20837,0.03333333333333333
20838,0.0
20839,0.03333333333333333
20840,0.06666666666666667
20841,0.2
20842,0.03333333333333333
20843,0.03333333333333333
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.03333333333333333
20849,0.0
20850,0.9333333333333333
20851,0.9
20852,0.0
20853,0.03333333333333333
20854,0.03333333333333333
20855,0.7
20856,0.0
20857,0.4
20858,0.06666666666666667
20859,0.03333333333333333
20860,0.43333333333333335
20861,0.0
20862,0.03333333333333333
20863,0.0
20864,0.7
20865,0.0
20866,0.23333333333333334
20867,0.7666666666666667
20868,0.8333333333333334
20869,0.7666666666666667
20870,0.03333333333333333
20871,0.8666666666666667
20872,0.0
20873,0.4666666666666667
20874,0.06666666666666667
20875,0.0
20876,0.03333333333333333
20877,0.03333333333333333
20878,0.06666666666666667
20879,0.0
20880,0.0
20881,0.13333333333333333
20882,0.03333333333333333
20883,0.8
20884,0.4
20885,0.8333333333333334
20886,0.9666666666666667
20887,0.0
